GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
I1,I25,I1,RELATED,2020-01-17,5.0
I1,I25,I1,RELATED,2020-01-18,3.0
I1,I25,I1,RELATED,2020-01-19,2.0
I1,I25,I1,RELATED,2020-01-20,1.0
I1,I25,I1,RELATED,2020-01-21,3.0
I1,I25,I1,RELATED,2020-01-22,1.0
I1,I25,I1,RELATED,2020-01-23,1.0
I1,I25,I1,RELATED,2020-01-24,1.0
I1,I25,I1,RELATED,2020-01-25,1.0
I1,I25,I1,RELATED,2020-01-26,0.0
I1,I25,I1,RELATED,2020-01-27,0.0
I1,I25,I1,RELATED,2020-01-28,0.0
I1,I25,I1,RELATED,2020-01-29,0.0
I1,I25,I1,RELATED,2020-01-30,0.0
I1,I25,I1,RELATED,2020-01-31,0.0
I1,I25,I1,RELATED,2020-02-01,0.0
I1,I25,I1,RELATED,2020-02-02,0.0
I1,I25,I1,RELATED,2020-02-03,0.0
I1,I25,I1,RELATED,2020-02-04,0.0
I1,I25,I1,RELATED,2020-02-05,0.0
I1,I25,I1,RELATED,2020-02-06,1.0
I1,I25,I1,RELATED,2020-02-07,0.0
I1,I25,I1,RELATED,2020-02-08,1.0
I1,I25,I1,RELATED,2020-02-09,1.0
I1,I25,I1,RELATED,2020-02-10,1.0
I1,I25,I1,RELATED,2020-02-11,2.0
I1,I25,I1,RELATED,2020-02-12,2.0
I1,I25,I1,RELATED,2020-02-13,2.0
I1,I25,I1,RELATED,2020-02-14,2.0
I1,I25,I1,RELATED,2020-02-15,1.0
I1,I25,I1,RELATED,2020-02-16,3.0
I1,I25,I1,RELATED,2020-02-17,3.0
I1,I25,I1,RELATED,2020-02-18,3.0
I1,I25,I1,RELATED,2020-02-19,4.0
I1,I26,I1,RELATED,2020-01-01,97.0
I1,I26,I1,RELATED,2020-01-02,54.0
I1,I26,I1,RELATED,2020-01-03,8.0
I1,I26,I1,RELATED,2020-01-04,66.0
I1,I26,I1,RELATED,2020-01-05,40.0
I1,I26,I1,RELATED,2020-01-06,29.0
I1,I26,I1,RELATED,2020-01-07,16.0
I1,I26,I1,RELATED,2020-01-08,19.0
I1,I26,I1,RELATED,2020-01-09,23.0
I1,I26,I1,RELATED,2020-01-10,32.0
I1,I26,I1,RELATED,2020-01-11,33.0
I1,I26,I1,RELATED,2020-01-12,35.0
I1,I26,I1,RELATED,2020-01-13,14.0
I1,I26,I1,RELATED,2020-01-14,33.0
I1,I26,I1,RELATED,2020-01-15,27.0
I1,I26,I1,RELATED,2020-01-16,29.0
I1,I26,I1,RELATED,2020-01-17,36.0
I1,I26,I1,RELATED,2020-01-18,20.0
I1,I26,I1,RELATED,2020-01-19,40.0
I1,I26,I1,RELATED,2020-01-20,15.0
I1,I26,I1,RELATED,2020-01-21,12.0
I1,I26,I1,RELATED,2020-01-22,11.0
I1,I26,I1,RELATED,2020-01-23,13.0
I1,I26,I1,RELATED,2020-01-24,12.0
I1,I26,I1,RELATED,2020-01-25,11.0
I1,I26,I1,RELATED,2020-01-26,13.0
I1,I26,I1,RELATED,2020-01-27,10.0
I1,I26,I1,RELATED,2020-01-28,15.0
I1,I26,I1,RELATED,2020-01-29,11.0
I1,I26,I1,RELATED,2020-01-30,13.0
I1,I26,I1,RELATED,2020-01-31,18.0
I1,I26,I1,RELATED,2020-02-01,9.0
I1,I26,I1,RELATED,2020-02-02,13.0
I1,I26,I1,RELATED,2020-02-03,9.0
I1,I26,I1,RELATED,2020-02-04,7.0
I1,I26,I1,RELATED,2020-02-05,11.0
I1,I26,I1,RELATED,2020-02-06,8.0
I1,I26,I1,RELATED,2020-02-07,5.0
I1,I26,I1,RELATED,2020-02-08,6.0
I1,I26,I1,RELATED,2020-02-09,5.0
I1,I26,I1,RELATED,2020-02-10,8.0
I1,I26,I1,RELATED,2020-02-11,6.0
I1,I26,I1,RELATED,2020-02-12,4.0
I1,I26,I1,RELATED,2020-02-13,3.0
I1,I26,I1,RELATED,2020-02-14,2.0
I1,I26,I1,RELATED,2020-02-15,3.0
I1,I26,I1,RELATED,2020-02-16,3.0
I1,I26,I1,RELATED,2020-02-17,3.0
I1,I26,I1,RELATED,2020-02-18,5.0
I1,I26,I1,RELATED,2020-02-19,4.0
I1,I27,I1,RELATED,2020-01-01,33.0
I1,I27,I1,RELATED,2020-01-02,12.0
I1,I27,I1,RELATED,2020-01-03,20.0
I1,I27,I1,RELATED,2020-01-04,8.0
I1,I27,I1,RELATED,2020-01-05,5.0
I1,I27,I1,RELATED,2020-01-06,5.0
I1,I27,I1,RELATED,2020-01-07,6.0
I1,I27,I1,RELATED,2020-01-08,4.0
I1,I27,I1,RELATED,2020-01-09,5.0
I1,I27,I1,RELATED,2020-01-10,5.0
I1,I27,I1,RELATED,2020-01-11,4.0
I1,I27,I1,RELATED,2020-01-12,3.0
I1,I27,I1,RELATED,2020-01-13,5.0
I1,I27,I1,RELATED,2020-01-14,5.0
I1,I27,I1,RELATED,2020-01-15,2.0
I1,I27,I1,RELATED,2020-01-16,6.0
I1,I27,I1,RELATED,2020-01-17,8.0
I1,I27,I1,RELATED,2020-01-18,8.0
I1,I27,I1,RELATED,2020-01-19,9.0
I1,I27,I1,RELATED,2020-01-20,3.0
I1,I27,I1,RELATED,2020-01-21,9.0
I1,I27,I1,RELATED,2020-01-22,7.0
I1,I27,I1,RELATED,2020-01-23,10.0
I1,I27,I1,RELATED,2020-01-24,11.0
I1,I27,I1,RELATED,2020-01-25,9.0
I1,I27,I1,RELATED,2020-01-26,8.0
I1,I27,I1,RELATED,2020-01-27,3.0
I1,I27,I1,RELATED,2020-01-28,8.0
I1,I27,I1,RELATED,2020-01-29,3.0
I1,I27,I1,RELATED,2020-01-30,7.0
I1,I27,I1,RELATED,2020-01-31,6.0
I1,I27,I1,RELATED,2020-02-01,7.0
I1,I27,I1,RELATED,2020-02-02,4.0
I1,I27,I1,RELATED,2020-02-03,7.0
I1,I27,I1,RELATED,2020-02-04,10.0
I1,I27,I1,RELATED,2020-02-05,7.0
I1,I27,I1,RELATED,2020-02-06,8.0
I1,I27,I1,RELATED,2020-02-07,9.0
I1,I27,I1,RELATED,2020-02-08,6.0
I1,I27,I1,RELATED,2020-02-09,6.0
I1,I27,I1,RELATED,2020-02-10,9.0
I1,I27,I1,RELATED,2020-02-11,10.0
I1,I27,I1,RELATED,2020-02-12,14.0
I1,I27,I1,RELATED,2020-02-13,11.0
I1,I27,I1,RELATED,2020-02-14,10.0
I1,I27,I1,RELATED,2020-02-15,5.0
I1,I27,I1,RELATED,2020-02-16,10.0
I1,I27,I1,RELATED,2020-02-17,8.0
I1,I27,I1,RELATED,2020-02-18,11.0
I1,I27,I1,RELATED,2020-02-19,10.0
I1,I28,I1,RELATED,2020-01-01,108.0
I1,I28,I1,RELATED,2020-01-02,99.0
I1,I28,I1,RELATED,2020-01-03,122.0
I1,I28,I1,RELATED,2020-01-04,166.0
I1,I28,I1,RELATED,2020-01-05,99.0
I1,I28,I1,RELATED,2020-01-06,159.0
I1,I28,I1,RELATED,2020-01-07,42.0
I1,I28,I1,RELATED,2020-01-08,146.0
I1,I28,I1,RELATED,2020-01-09,100.0
I1,I28,I1,RELATED,2020-01-10,150.0
I1,I28,I1,RELATED,2020-01-11,101.0
I1,I28,I1,RELATED,2020-01-12,81.0
I1,I28,I1,RELATED,2020-01-13,87.0
I1,I28,I1,RELATED,2020-01-14,99.0
I1,I28,I1,RELATED,2020-01-15,90.0
I1,I28,I1,RELATED,2020-01-16,77.0
I1,I28,I1,RELATED,2020-01-17,-7.0
I1,I28,I1,RELATED,2020-01-18,34.0
I1,I28,I1,RELATED,2020-01-19,35.0
I1,I28,I1,RELATED,2020-01-20,30.0
I1,I28,I1,RELATED,2020-01-21,28.0
I1,I28,I1,RELATED,2020-01-22,43.0
I1,I28,I1,RELATED,2020-01-23,20.0
I1,I28,I1,RELATED,2020-01-24,22.0
I1,I28,I1,RELATED,2020-01-25,21.0
I1,I28,I1,RELATED,2020-01-26,22.0
I1,I28,I1,RELATED,2020-01-27,16.0
I1,I28,I1,RELATED,2020-01-28,23.0
I1,I28,I1,RELATED,2020-01-29,18.0
I1,I28,I1,RELATED,2020-01-30,20.0
I1,I28,I1,RELATED,2020-01-31,27.0
I1,I28,I1,RELATED,2020-02-01,10.0
I1,I28,I1,RELATED,2020-02-02,11.0
I1,I28,I1,RELATED,2020-02-03,6.0
I1,I28,I1,RELATED,2020-02-04,9.0
I1,I28,I1,RELATED,2020-02-05,7.0
I1,I28,I1,RELATED,2020-02-06,6.0
I1,I28,I1,RELATED,2020-02-07,5.0
I1,I28,I1,RELATED,2020-02-08,7.0
I1,I28,I1,RELATED,2020-02-09,8.0
I1,I28,I1,RELATED,2020-02-10,4.0
I1,I28,I1,RELATED,2020-02-11,8.0
I1,I28,I1,RELATED,2020-02-12,8.0
I1,I28,I1,RELATED,2020-02-13,4.0
I1,I28,I1,RELATED,2020-02-14,7.0
I1,I28,I1,RELATED,2020-02-15,4.0
I1,I28,I1,RELATED,2020-02-16,8.0
I1,I28,I1,RELATED,2020-02-17,6.0
I1,I28,I1,RELATED,2020-02-18,11.0
I1,I28,I1,RELATED,2020-02-19,4.0
I1,I29,I1,RELATED,2020-01-01,117.0
I1,I29,I1,RELATED,2020-01-02,51.0
I1,I29,I1,RELATED,2020-01-03,73.0
I1,I29,I1,RELATED,2020-01-04,40.0
I1,I29,I1,RELATED,2020-01-05,22.0
I1,I29,I1,RELATED,2020-01-06,57.0
I1,I29,I1,RELATED,2020-01-07,54.0
I1,I29,I1,RELATED,2020-01-08,75.0
I1,I29,I1,RELATED,2020-01-09,69.0
I1,I29,I1,RELATED,2020-01-10,37.0
I1,I29,I1,RELATED,2020-01-11,65.0
I1,I29,I1,RELATED,2020-01-12,41.0
I1,I29,I1,RELATED,2020-01-13,35.0
I1,I29,I1,RELATED,2020-01-14,26.0
I1,I29,I1,RELATED,2020-01-15,33.0
I1,I29,I1,RELATED,2020-01-16,31.0
I1,I29,I1,RELATED,2020-01-17,31.0
I1,I29,I1,RELATED,2020-01-18,29.0
I1,I29,I1,RELATED,2020-01-19,18.0
I1,I29,I1,RELATED,2020-01-20,26.0
I1,I29,I1,RELATED,2020-01-21,21.0
I1,I29,I1,RELATED,2020-01-22,15.0
I1,I29,I1,RELATED,2020-01-23,15.0
I1,I29,I1,RELATED,2020-01-24,16.0
I1,I29,I1,RELATED,2020-01-25,15.0
I1,I29,I1,RELATED,2020-01-26,22.0
I1,I29,I1,RELATED,2020-01-27,25.0
I1,I29,I1,RELATED,2020-01-28,15.0
I1,I29,I1,RELATED,2020-01-29,15.0
I1,I29,I1,RELATED,2020-01-30,14.0
I1,I29,I1,RELATED,2020-01-31,11.0
I1,I29,I1,RELATED,2020-02-01,6.0
I1,I29,I1,RELATED,2020-02-02,15.0
I1,I29,I1,RELATED,2020-02-03,13.0
I1,I29,I1,RELATED,2020-02-04,10.0
I1,I29,I1,RELATED,2020-02-05,13.0
I1,I29,I1,RELATED,2020-02-06,18.0
I1,I29,I1,RELATED,2020-02-07,9.0
I1,I29,I1,RELATED,2020-02-08,12.0
I1,I29,I1,RELATED,2020-02-09,10.0
I1,I29,I1,RELATED,2020-02-10,17.0
I1,I29,I1,RELATED,2020-02-11,6.0
I1,I29,I1,RELATED,2020-02-12,17.0
I1,I29,I1,RELATED,2020-02-13,9.0
I1,I29,I1,RELATED,2020-02-14,13.0
I1,I29,I1,RELATED,2020-02-15,11.0
I1,I29,I1,RELATED,2020-02-16,11.0
I1,I29,I1,RELATED,2020-02-17,13.0
I1,I29,I1,RELATED,2020-02-18,9.0
I1,I29,I1,RELATED,2020-02-19,10.0
J1,J1,J,ROOT,2020-01-01,89.0
J1,J1,J,ROOT,2020-01-02,114.0
J1,J1,J,ROOT,2020-01-03,109.0
J1,J1,J,ROOT,2020-01-04,96.0
J1,J1,J,ROOT,2020-01-05,71.0
J1,J1,J,ROOT,2020-01-06,86.0
J1,J1,J,ROOT,2020-01-07,55.0
J1,J1,J,ROOT,2020-01-08,64.0
J1,J1,J,ROOT,2020-01-09,58.0
J1,J1,J,ROOT,2020-01-10,41.0
J1,J1,J,ROOT,2020-01-11,27.0
J1,J1,J,ROOT,2020-01-12,21.0
J1,J1,J,ROOT,2020-01-13,18.0
J1,J1,J,ROOT,2020-01-14,13.0
J1,J1,J,ROOT,2020-01-15,15.0
J1,J1,J,ROOT,2020-01-16,14.0
J1,J1,J,ROOT,2020-01-17,17.0
J1,J1,J,ROOT,2020-01-18,18.0
J1,J1,J,ROOT,2020-01-19,21.0
J1,J1,J,ROOT,2020-01-20,21.0
J1,J1,J,ROOT,2020-01-21,24.0
J1,J1,J,ROOT,2020-01-22,29.0
J1,J1,J,ROOT,2020-01-23,29.0
J1,J1,J,ROOT,2020-01-24,30.0
J1,J1,J,ROOT,2020-01-25,33.0
J1,J1,J,ROOT,2020-01-26,24.0
J1,J1,J,ROOT,2020-01-27,21.0
J1,J1,J,ROOT,2020-01-28,19.0
J1,J1,J,ROOT,2020-01-29,26.0
J1,J1,J,ROOT,2020-01-30,18.0
J1,J1,J,ROOT,2020-01-31,19.0
J1,J1,J,ROOT,2020-02-01,18.0
J1,J1,J,ROOT,2020-02-02,18.0
J1,J1,J,ROOT,2020-02-03,20.0
J1,J1,J,ROOT,2020-02-04,30.0
J1,J1,J,ROOT,2020-02-05,35.0
J1,J1,J,ROOT,2020-02-06,34.0
J1,J1,J,ROOT,2020-02-07,33.0
J1,J1,J,ROOT,2020-02-08,27.0
J1,J1,J,ROOT,2020-02-09,26.0
J1,J1,J,ROOT,2020-02-10,33.0
J1,J1,J,ROOT,2020-02-11,37.0
J1,J1,J,ROOT,2020-02-12,28.0
J1,J1,J,ROOT,2020-02-13,26.0
J1,J1,J,ROOT,2020-02-14,29.0
J1,J1,J,ROOT,2020-02-15,23.0
J1,J1,J,ROOT,2020-02-16,19.0
J1,J1,J,ROOT,2020-02-17,22.0
J1,J1,J,ROOT,2020-02-18,17.0
J1,J1,J,ROOT,2020-02-19,25.0
J1,J2,J1,RELATED,2020-01-01,37.48253947159624
J1,J2,J1,RELATED,2020-01-02,41.29557104000537
J1,J2,J1,RELATED,2020-01-03,26.279428024202616
J1,J2,J1,RELATED,2020-01-04,33.99927608070947
J1,J2,J1,RELATED,2020-01-05,32.53584787271156
J1,J2,J1,RELATED,2020-01-06,19.129171323905545
J1,J2,J1,RELATED,2020-01-07,13.902945054762908
J1,J2,J1,RELATED,2020-01-08,10.434431663037042
J1,J2,J1,RELATED,2020-01-09,8.374355043714575
J1,J2,J1,RELATED,2020-01-10,5.708996864069637
J1,J2,J1,RELATED,2020-01-11,7.441616843202742
J1,J2,J1,RELATED,2020-01-12,7.315352879826247
J1,J2,J1,RELATED,2020-01-13,7.852541889403455
J1,J2,J1,RELATED,2020-01-14,9.295821512084895
J1,J2,J1,RELATED,2020-01-15,10.464513967543027
J1,J2,J1,RELATED,2020-01-16,9.895799931867856
J1,J2,J1,RELATED,2020-01-17,12.04498272872693
J1,J2,J1,RELATED,2020-01-18,14.618169370677366
J1,J2,J1,RELATED,2020-01-19,14.189669429592538
J1,J2,J1,RELATED,2020-01-20,17.05538944664985
J1,J2,J1,RELATED,2020-01-21,17.283800495778763
J1,J2,J1,RELATED,2020-01-22,12.335675464065988
J1,J2,J1,RELATED,2020-01-23,9.406170471443309
J1,J2,J1,RELATED,2020-01-24,9.94500295536038
J1,J2,J1,RELATED,2020-01-25,13.334262904997749
J1,J2,J1,RELATED,2020-01-26,9.860339005043224
J1,J2,J1,RELATED,2020-01-27,10.55093684393692
J1,J2,J1,RELATED,2020-01-28,9.878039985525913
J1,J2,J1,RELATED,2020-01-29,9.783618676503696
J1,J2,J1,RELATED,2020-01-30,9.83029250910274
J1,J2,J1,RELATED,2020-01-31,13.124088019965338
J1,J2,J1,RELATED,2020-02-01,18.95896589205521
J1,J2,J1,RELATED,2020-02-02,15.79304976471684
J1,J2,J1,RELATED,2020-02-03,17.085665148758817
J1,J2,J1,RELATED,2020-02-04,13.669245206882064
J1,J2,J1,RELATED,2020-02-05,13.474601237513625
J1,J2,J1,RELATED,2020-02-06,15.528375976379648
J1,J2,J1,RELATED,2020-02-07,19.655943743840357
J1,J2,J1,RELATED,2020-02-08,14.013339790089024
J1,J2,J1,RELATED,2020-02-09,15.094142026088033
J1,J2,J1,RELATED,2020-02-10,13.7929108622932
J1,J2,J1,RELATED,2020-02-11,10.150358315070845
J1,J2,J1,RELATED,2020-02-12,9.710005707250785
J1,J2,J1,RELATED,2020-02-13,11.125990811965371
J1,J2,J1,RELATED,2020-02-14,9.074709086697576
J1,J2,J1,RELATED,2020-02-15,10.176904689869104
J1,J2,J1,RELATED,2020-02-16,12.623834669754078
J1,J2,J1,RELATED,2020-02-17,14.888206863891604
J1,J2,J1,RELATED,2020-02-18,13.248471441113002
J1,J2,J1,RELATED,2020-02-19,14.764333129053036
J1,J3,J1,RELATED,2020-01-01,57.248500871885724
J1,J3,J1,RELATED,2020-01-02,79.47720677191722
J1,J3,J1,RELATED,2020-01-03,80.97340318853783
J1,J3,J1,RELATED,2020-01-04,63.18879511611909
J1,J3,J1,RELATED,2020-01-05,26.84811692333848
J1,J3,J1,RELATED,2020-01-06,23.48238289227648
J1,J3,J1,RELATED,2020-01-07,19.07085567208106
J1,J3,J1,RELATED,2020-01-08,16.604010595659943
J1,J3,J1,RELATED,2020-01-09,17.431195793143544
J1,J3,J1,RELATED,2020-01-10,16.286744809253562
J1,J3,J1,RELATED,2020-01-11,19.499889621398044
J1,J3,J1,RELATED,2020-01-12,23.640323060521755
J1,J3,J1,RELATED,2020-01-13,29.798695346139667
J1,J3,J1,RELATED,2020-01-14,26.962389814508214
J1,J3,J1,RELATED,2020-01-15,24.036283847463
J1,J3,J1,RELATED,2020-01-16,36.46850004616356
J1,J3,J1,RELATED,2020-01-17,30.833066920105964
J1,J3,J1,RELATED,2020-01-18,38.69658583154719
J1,J3,J1,RELATED,2020-01-19,57.3731613883872
J1,J3,J1,RELATED,2020-01-20,30.949785293670107
J1,J3,J1,RELATED,2020-01-21,35.92545067474858
J1,J3,J1,RELATED,2020-01-22,23.97705488326964
J1,J3,J1,RELATED,2020-01-23,28.01053649174283
J1,J3,J1,RELATED,2020-01-24,16.5547347414069
J1,J3,J1,RELATED,2020-01-25,24.671924120142226
J1,J3,J1,RELATED,2020-01-26,25.063760567171627
J1,J3,J1,RELATED,2020-01-27,23.38364239276743
J1,J3,J1,RELATED,2020-01-28,30.899000286663124
J1,J3,J1,RELATED,2020-01-29,35.263421302965725
J1,J3,J1,RELATED,2020-01-30,41.495835451240815
J1,J3,J1,RELATED,2020-01-31,36.8477440932611
J1,J3,J1,RELATED,2020-02-01,44.28383747152063
J1,J3,J1,RELATED,2020-02-02,33.452806704644146
J1,J3,J1,RELATED,2020-02-03,29.284446670887267
J1,J3,J1,RELATED,2020-02-04,34.87589646210687
J1,J3,J1,RELATED,2020-02-05,50.559411162276696
J1,J3,J1,RELATED,2020-02-06,31.03080217934216
J1,J3,J1,RELATED,2020-02-07,30.17555551197754
J1,J3,J1,RELATED,2020-02-08,33.799714721217626
J1,J3,J1,RELATED,2020-02-09,31.306628371755117
J1,J3,J1,RELATED,2020-02-10,17.34195902868131
J1,J3,J1,RELATED,2020-02-11,17.999894936703157
J1,J3,J1,RELATED,2020-02-12,20.927673219867057
J1,J3,J1,RELATED,2020-02-13,23.19554395259977
J1,J3,J1,RELATED,2020-02-14,25.44624430459365
J1,J3,J1,RELATED,2020-02-15,28.951107201784428
J1,J3,J1,RELATED,2020-02-16,37.72039652063237
J1,J3,J1,RELATED,2020-02-17,36.38104714614197
J1,J3,J1,RELATED,2020-02-18,23.26438262219092
J1,J3,J1,RELATED,2020-02-19,17.454756383241737
J1,J4,J1,RELATED,2020-01-01,26.976970223096306
J1,J4,J1,RELATED,2020-01-02,26.21094033878208
J1,J4,J1,RELATED,2020-01-03,22.39437261830281
J1,J4,J1,RELATED,2020-01-04,16.58186732019818
J1,J4,J1,RELATED,2020-01-05,18.912159635831973
J1,J4,J1,RELATED,2020-01-06,16.6302116948846
J1,J4,J1,RELATED,2020-01-07,24.408861410754668
J1,J4,J1,RELATED,2020-01-08,26.01452259102867
J1,J4,J1,RELATED,2020-01-09,26.072194015265897
J1,J4,J1,RELATED,2020-01-10,25.620246119511155
J1,J4,J1,RELATED,2020-01-11,26.25089846028681
J1,J4,J1,RELATED,2020-01-12,41.02330798805153
J1,J4,J1,RELATED,2020-01-13,35.47147494663699
J1,J4,J1,RELATED,2020-01-14,42.33755497085374
J1,J4,J1,RELATED,2020-01-15,43.25057680839949
J1,J4,J1,RELATED,2020-01-16,34.05381615557584
J1,J4,J1,RELATED,2020-01-17,25.189255201478428
J1,J4,J1,RELATED,2020-01-18,23.4238429922606
J1,J4,J1,RELATED,2020-01-19,16.81150581630573
J1,J4,J1,RELATED,2020-01-20,27.086861762845015
J1,J4,J1,RELATED,2020-01-21,25.601369093834705
J1,J4,J1,RELATED,2020-01-22,18.123158833414813
J1,J4,J1,RELATED,2020-01-23,27.992812661068797
J1,J4,J1,RELATED,2020-01-24,27.78048153769746
J1,J4,J1,RELATED,2020-01-25,32.05819902095977
J1,J4,J1,RELATED,2020-01-26,48.9115272257755
J1,J4,J1,RELATED,2020-01-27,36.50127936889074
J1,J4,J1,RELATED,2020-01-28,44.4977331986666
J1,J4,J1,RELATED,2020-01-29,25.57940519586308
J1,J4,J1,RELATED,2020-01-30,44.299171226671135
J1,J4,J1,RELATED,2020-01-31,31.436877432956507
J1,J4,J1,RELATED,2020-02-01,42.367416653564405
J1,J4,J1,RELATED,2020-02-02,29.7211723113975
J1,J4,J1,RELATED,2020-02-03,43.99127011041047
J1,J4,J1,RELATED,2020-02-04,33.367659993815735
J1,J4,J1,RELATED,2020-02-05,27.7532368389991
J1,J4,J1,RELATED,2020-02-06,12.58365294584167
J1,J4,J1,RELATED,2020-02-07,27.57576112899216
J1,J4,J1,RELATED,2020-02-08,23.471934710046177
J1,J4,J1,RELATED,2020-02-09,25.10412306080596
J1,J4,J1,RELATED,2020-02-10,16.894546260413847
J1,J4,J1,RELATED,2020-02-11,29.30024990547967
J1,J4,J1,RELATED,2020-02-12,32.60192381941411
J1,J4,J1,RELATED,2020-02-13,23.031741870010965
J1,J4,J1,RELATED,2020-02-14,22.717035850481643
J1,J4,J1,RELATED,2020-02-15,30.769765717194165
J1,J4,J1,RELATED,2020-02-16,18.34730743846079
J1,J4,J1,RELATED,2020-02-17,32.03243013147575
J1,J4,J1,RELATED,2020-02-18,35.163228736515286
J1,J4,J1,RELATED,2020-02-19,43.51893951488843
J1,J5,J1,RELATED,2020-01-01,32.215718739439566
J1,J5,J1,RELATED,2020-01-02,41.58875634889198
J1,J5,J1,RELATED,2020-01-03,33.476831009164584
J1,J5,J1,RELATED,2020-01-04,23.203033483327054
J1,J5,J1,RELATED,2020-01-05,36.877927306600455
J1,J5,J1,RELATED,2020-01-06,47.91111077828528
J1,J5,J1,RELATED,2020-01-07,17.453398410966336
J1,J5,J1,RELATED,2020-01-08,22.495634426967595
J1,J5,J1,RELATED,2020-01-09,25.447887892704635
J1,J5,J1,RELATED,2020-01-10,16.519883263433545
J1,J5,J1,RELATED,2020-01-11,14.798708231262491
J1,J5,J1,RELATED,2020-01-12,32.31985422545951
J1,J5,J1,RELATED,2020-01-13,22.93676086756921
J1,J5,J1,RELATED,2020-01-14,26.43296678567426
J1,J5,J1,RELATED,2020-01-15,38.75298282309526
J1,J5,J1,RELATED,2020-01-16,25.023414563858516
J1,J5,J1,RELATED,2020-01-17,15.648477205557132
J1,J5,J1,RELATED,2020-01-18,23.02462227883401
J1,J5,J1,RELATED,2020-01-19,34.71212907198324
J1,J5,J1,RELATED,2020-01-20,24.786460036176024
J1,J5,J1,RELATED,2020-01-21,22.714632735184235
J1,J5,J1,RELATED,2020-01-22,40.25782086881729
J1,J5,J1,RELATED,2020-01-23,26.11271278528034
J1,J5,J1,RELATED,2020-01-24,23.48034219902651
J1,J5,J1,RELATED,2020-01-25,23.40296346680576
J1,J5,J1,RELATED,2020-01-26,18.97907188079129
J1,J5,J1,RELATED,2020-01-27,21.90438405871691
J1,J5,J1,RELATED,2020-01-28,22.97845590514404
J1,J5,J1,RELATED,2020-01-29,27.69880255059068
J1,J5,J1,RELATED,2020-01-30,31.93629020160948
J1,J5,J1,RELATED,2020-01-31,32.09822457479088
J1,J5,J1,RELATED,2020-02-01,27.968944175670327
J1,J5,J1,RELATED,2020-02-02,20.51065048025318
J1,J5,J1,RELATED,2020-02-03,26.51256572888558
J1,J5,J1,RELATED,2020-02-04,41.827269525305184
J1,J5,J1,RELATED,2020-02-05,24.437154010630923
J1,J5,J1,RELATED,2020-02-06,45.4841827413837
J1,J5,J1,RELATED,2020-02-07,23.28118336100149
J1,J5,J1,RELATED,2020-02-08,33.111883243722595
J1,J5,J1,RELATED,2020-02-09,19.866871085352773
J1,J5,J1,RELATED,2020-02-10,11.055808364467042
J1,J5,J1,RELATED,2020-02-11,21.99425174722138
J1,J5,J1,RELATED,2020-02-12,143.33436510489955
J1,J5,J1,RELATED,2020-02-13,80.07519413725547
J1,J5,J1,RELATED,2020-02-14,114.1378316658262
J1,J5,J1,RELATED,2020-02-15,117.8408178539028
J1,J5,J1,RELATED,2020-02-16,51.05957501017084
J1,J5,J1,RELATED,2020-02-17,117.568825268342
J1,J5,J1,RELATED,2020-02-18,48.28841675387984
J1,J5,J1,RELATED,2020-02-19,54.28755637227621
J1,J6,J1,RELATED,2020-01-01,269.0340555136018
J1,J6,J1,RELATED,2020-01-02,223.16181854215557
J1,J6,J1,RELATED,2020-01-03,189.7214779638067
J1,J6,J1,RELATED,2020-01-04,186.50163323369551
J1,J6,J1,RELATED,2020-01-05,157.81105540242524
J1,J6,J1,RELATED,2020-01-06,98.7716240782444
J1,J6,J1,RELATED,2020-01-07,98.6380832157417
J1,J6,J1,RELATED,2020-01-08,106.3145821603369
J1,J6,J1,RELATED,2020-01-09,78.67247589996344
J1,J6,J1,RELATED,2020-01-10,75.43847215757955
J1,J6,J1,RELATED,2020-01-11,69.28854622096009
J1,J6,J1,RELATED,2020-01-12,73.55520269064196
J1,J6,J1,RELATED,2020-01-13,91.7528038176263
J1,J6,J1,RELATED,2020-01-14,102.18452073372836
J1,J6,J1,RELATED,2020-01-15,100.72211366008412
J1,J6,J1,RELATED,2020-01-16,108.36739124428144
J1,J6,J1,RELATED,2020-01-17,124.61562509280454
J1,J6,J1,RELATED,2020-01-18,106.5756304808676
J1,J6,J1,RELATED,2020-01-19,94.76058591472834
J1,J6,J1,RELATED,2020-01-20,122.82631690300012
J1,J6,J1,RELATED,2020-01-21,98.66717201312964
J1,J6,J1,RELATED,2020-01-22,95.91754030554472
J1,J6,J1,RELATED,2020-01-23,81.65589650105844
J1,J6,J1,RELATED,2020-01-24,99.66700643481605
J1,J6,J1,RELATED,2020-01-25,94.23886143205256
J1,J6,J1,RELATED,2020-01-26,83.43209242726516
J1,J6,J1,RELATED,2020-01-27,98.2005234675
J1,J6,J1,RELATED,2020-01-28,112.08993081954053
J1,J6,J1,RELATED,2020-01-29,99.09162695061616
J1,J6,J1,RELATED,2020-01-30,100.94798853946234
J1,J6,J1,RELATED,2020-01-31,129.30925894788464
J1,J6,J1,RELATED,2020-02-01,145.8877798408565
J1,J6,J1,RELATED,2020-02-02,119.41261876122114
J1,J6,J1,RELATED,2020-02-03,109.40454800491072
J1,J6,J1,RELATED,2020-02-04,127.7339652012046
J1,J6,J1,RELATED,2020-02-05,137.15208171394187
J1,J6,J1,RELATED,2020-02-06,124.6137580772416
J1,J6,J1,RELATED,2020-02-07,112.9036151734427
