GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M81,M80,CHILD,2018-07,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-08,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-09,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-10,30.23,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-11,30.24,User sub-account of Activos intangíveis,Activos intangíveis
M1,M81,M80,CHILD,2018-12,30.23,User sub-account of Activos intangíveis,Activos intangíveis
M1,M82,M1,CHILD,2016-02,2.29,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-03,0.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-04,0.16,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-05,0.5800000000000001,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-06,0.24,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-07,500.28,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-08,2.41,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-09,0.6,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-10,0.4799999999999999,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-11,0.14,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2016-12,1.03,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-01,0.52,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-02,2.5700000000000003,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-03,0.18000000000000002,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-04,0.06,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-05,0.07,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-06,0.04,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-07,5.68,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-08,500.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-09,0.06,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-10,0.06,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-11,0.06,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2017-12,0.11,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-01,17.06,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-02,0.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-03,0.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-04,0.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-05,0.0,Outros gastos e perdas,Gastos
M1,M82,M1,CHILD,2018-06,500.0,Outros gastos e perdas,Gastos
M1,M83,M82,CHILD,2016-02,2.29,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-03,0.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-04,0.16,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-05,0.5800000000000001,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-06,0.24,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-07,500.28,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-08,2.41,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-09,0.6,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-10,0.4799999999999999,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-11,0.14,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2016-12,1.03,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-01,0.52,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-02,2.5700000000000003,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-03,0.18000000000000002,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-04,0.06,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-05,0.07,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-06,0.04,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-07,5.68,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-08,500.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-09,0.06,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-10,0.06,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-11,0.06,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2017-12,0.11,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-01,0.06,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-02,0.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-03,0.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-04,0.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-05,0.0,Impostos,Outros gastos e perdas
M1,M83,M82,CHILD,2018-06,500.0,Impostos,Outros gastos e perdas
M1,M84,M83,CHILD,2016-02,2.29,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-03,0.0,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-04,0.16,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-05,0.5800000000000001,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-06,0.24,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-07,0.28,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-08,2.41,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-09,0.6,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-10,0.4799999999999999,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-11,0.14,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2016-12,1.03,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-01,0.52,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-02,2.5700000000000003,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-03,0.18000000000000002,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-04,0.06,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-05,0.07,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-06,0.04,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-07,0.06,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-08,0.0,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-09,0.06,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-10,0.06,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-11,0.06,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2017-12,0.11,Impostos indirectos,Impostos
M1,M84,M83,CHILD,2018-01,0.06,Impostos indirectos,Impostos
M1,M85,M84,CHILD,2016-02,2.29,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-03,0.0,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-04,0.16,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-05,0.5800000000000001,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-06,0.24,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-07,0.28,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-08,2.41,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-09,0.6,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-10,0.4799999999999999,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-11,0.14,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2016-12,1.03,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-01,0.52,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-02,2.5700000000000003,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-03,0.18000000000000002,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-04,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-05,0.07,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-06,0.04,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-07,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-08,0.0,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-09,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-10,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-11,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2017-12,0.11,User sub-account of Impostos indirectos,Impostos indirectos
M1,M85,M84,CHILD,2018-01,0.06,User sub-account of Impostos indirectos,Impostos indirectos
M1,M86,M83,CHILD,2016-07,500.0,Taxas,Impostos
M1,M86,M83,CHILD,2016-08,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2016-09,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2016-10,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2016-11,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2016-12,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-01,-0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-02,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-03,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-04,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-05,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-06,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-07,5.62,Taxas,Impostos
M1,M86,M83,CHILD,2017-08,500.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-09,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-10,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-11,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2017-12,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-01,-0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-02,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-03,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-04,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-05,0.0,Taxas,Impostos
M1,M86,M83,CHILD,2018-06,500.0,Taxas,Impostos
M1,M87,M82,CHILD,2018-01,17.0,Outros,Outros gastos e perdas
M1,M88,M87,CHILD,2018-01,17.0,Outros não especificados,Outros
M1,M89,M88,CHILD,2018-01,17.0,User sub-account of Outros não especificados,Outros não especificados
M1,M90,M1,CHILD,2018-01,-0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-02,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-03,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-04,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-05,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-06,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-07,0.0,Gastos e perdas de financiamento,Gastos
M1,M90,M1,CHILD,2018-08,44.74,Gastos e perdas de financiamento,Gastos
M1,M91,M90,CHILD,2018-01,-0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-02,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-03,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-04,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-05,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-06,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-07,0.0,Juros suportados,Gastos e perdas de financiamento
M1,M91,M90,CHILD,2018-08,35.37,Juros suportados,Gastos e perdas de financiamento
M1,M92,M91,CHILD,2018-01,-0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-02,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-03,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-04,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-05,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-06,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-07,0.0,Juros de financiamentos obtidos,Juros suportados
M1,M92,M91,CHILD,2018-08,35.37,Juros de financiamentos obtidos,Juros suportados
M1,M93,M92,CHILD,2018-01,-0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-02,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-03,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-04,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-05,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-06,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-07,0.0,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M93,M92,CHILD,2018-08,35.37,User sub-account of Juros de financiamentos obtidos,Juros de financiamentos obtidos
M1,M94,M90,CHILD,2018-01,-0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-02,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-03,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-04,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-05,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-06,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-07,0.0,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M94,M90,CHILD,2018-08,9.37,Outros gastos e perdas de financiamento,Gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-01,-0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-02,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-03,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-04,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-05,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-06,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-07,0.0,Outros,Outros gastos e perdas de financiamento
M1,M95,M94,CHILD,2018-08,9.37,Outros,Outros gastos e perdas de financiamento
M1,M96,M95,CHILD,2018-01,-0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-02,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-03,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-04,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-05,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-06,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-07,0.0,User sub-account of Outros,Outros
M1,M96,M95,CHILD,2018-08,9.37,User sub-account of Outros,Outros
K1,K1,,ROOT,2016-01,2552.6700000000005,Gastos,
K1,K1,,ROOT,2016-02,3267.63,Gastos,
K1,K1,,ROOT,2016-03,3013.89,Gastos,
K1,K1,,ROOT,2016-04,3439.72,Gastos,
K1,K1,,ROOT,2016-05,1267.0299999999995,Gastos,
K1,K1,,ROOT,2016-06,82.06999999999998,Gastos,
K1,K1,,ROOT,2016-07,211.8,Gastos,
K1,K1,,ROOT,2016-08,87.82,Gastos,
K1,K1,,ROOT,2016-09,536.1,Gastos,
K1,K1,,ROOT,2016-10,4504.65,Gastos,
K1,K1,,ROOT,2016-11,1989.03,Gastos,
K1,K1,,ROOT,2016-12,5737.530000000002,Gastos,
K1,K1,,ROOT,2017-01,2494.93,Gastos,
K1,K1,,ROOT,2017-02,5100.58,Gastos,
K1,K1,,ROOT,2017-03,5209.620000000001,Gastos,
K1,K1,,ROOT,2017-04,5948.12,Gastos,
K1,K1,,ROOT,2017-05,4925.950000000002,Gastos,
K1,K1,,ROOT,2017-06,3644.6400000000012,Gastos,
K1,K1,,ROOT,2017-07,4321.129999999999,Gastos,
K1,K1,,ROOT,2017-08,5059.58,Gastos,
K1,K1,,ROOT,2017-09,4756.95,Gastos,
K1,K1,,ROOT,2017-10,5897.27,Gastos,
K1,K1,,ROOT,2017-11,6332.720000000001,Gastos,
K1,K1,,ROOT,2017-12,6366.46,Gastos,
K1,K1,,ROOT,2018-01,6329.940000000001,Gastos,
K1,K1,,ROOT,2018-02,4506.72,Gastos,
K1,K1,,ROOT,2018-03,4805.38,Gastos,
K1,K1,,ROOT,2018-04,3778.44,Gastos,
K1,K1,,ROOT,2018-05,6121.65,Gastos,
K1,K1,,ROOT,2018-06,6367.03,Gastos,
K1,K1,,ROOT,2018-07,4493.41,Gastos,
K1,K1,,ROOT,2018-08,3642.57,Gastos,
K1,K1,,ROOT,2018-09,3548.26,Gastos,
K1,K1,,ROOT,2018-10,4132.6,Gastos,
K1,K1,,ROOT,2018-11,3893.6900000000014,Gastos,
K1,K1,,ROOT,2018-12,2796.370000000001,Gastos,
K1,K2,K1,CHILD,2016-12,46.0,Custo das mercadorias vendidas e das matérias consumidas,Gastos
K1,K3,K2,CHILD,2016-12,46.0,Mercadorias,Custo das mercadorias vendidas e das matérias consumidas
K1,K4,K3,CHILD,2016-12,46.0,User sub-account of Mercadorias,Mercadorias
K1,K5,K1,CHILD,2016-01,515.4699999999998,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-02,1185.75,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-03,889.5,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-04,869.5,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-05,1265.78,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-06,81.76999999999998,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-07,211.5,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-08,87.5,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-09,525.8199999999998,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-10,4480.6,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-11,1979.98,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2016-12,3380.51,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2017-01,1172.5,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2017-02,3778.18,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2017-03,3819.25,Fornecimentos e serviços externos,Gastos
K1,K5,K1,CHILD,2017-04,3046.9,Fornecimentos e serviços externos,Gastos
