GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-06-01,31.22
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-07-01,31.25
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-08-01,30.93
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-09-01,32.2
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-10-01,31.88
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-11-01,31.79
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2022-12-01,31.6
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-01-01,31.49
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-02-01,31.7
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-03-01,31.88
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-04-01,33.54
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-05-01,33.67
WDI-JPN-NY.GDP.MKTP.CD,DJI-KRFT-high-JPN,WDI-JPN-NY.GDP.MKTP.CD,RELATED,2023-06-01,33.9
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-01-01,99271961774.6088
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-02-01,113082820486.918
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-03-01,131321858814.119
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-04-01,160408697341.513
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-05-01,173834029689.343
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-06-01,206575564908.722
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-07-01,211612157028.679
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-08-01,218632867537.477
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-09-01,243072102612.259
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-10-01,273853826548.067
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-11-01,306214863624.99
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2020-12-01,313506525087.136
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-01-01,340547711781.889
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-02-01,355372558103.621
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-03-01,364756499450.751
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-04-01,377437927311.983
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-05-01,431316742081.448
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-06-01,507354351182.254
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-07-01,565055743243.243
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-08-01,593929550908.468
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-09-01,610328183643.188
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-10-01,592387689252.916
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-11-01,577170761956.438
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2021-12-01,578139279437.61
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-01-01,604031623433.401
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-02-01,628546387972.131
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-03-01,652823920265.781
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-04-01,631813279406.808
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-05-01,676084000807.7
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-06-01,742295468318.632
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-07-01,736379777892.562
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-08-01,757950678646.53
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-09-01,892382413817.715
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-10-01,1023196771714.07
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-11-01,1169357979864.66
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2022-12-01,1315415197461.21
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2023-01-01,1464977190205.75
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NY.GDP.MKTP.CD,,ROOT,2023-02-01,1549131208997.19
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,21962032.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,22218463.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,22491777.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,22807969.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,23143275.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,23449808.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,23725843.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,23963203.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,24201544.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,24515667.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,24819915.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,25116942.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,25366451.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,25607053.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,25842116.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,26100278.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,26446601.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,26791747.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,27276781.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,27691138.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,28037420.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,28371264.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,28684764.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,29000663.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,29302311.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,29610218.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,29905948.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,30155173.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,30401286.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,30685730.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,31020902.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,31360079.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,31644028.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,31940655.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,32243753.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,32571174.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,32889025.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-SP.POP.TOTL,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,33247118.0
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,19.7576279921157
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,20.7047153651482
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,21.672061484361
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,24.1720238817888
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,23.9763866862511
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,22.6586829143707
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,23.1340186452912
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,24.395484692943
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,25.9968349971976
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,25.8974444708739
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,25.8045712449029
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,21.5012423307728
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,21.8682316275546
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,24.6330742672892
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,25.3941675450484
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,26.1859090475736
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,24.9677405818235
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,25.4139567361359
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,25.11576530658
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,25.0102092794052
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,24.9597785064919
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,26.6284833223699
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,29.2031511882762
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,31.7086485616974
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,33.06899018424
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,33.2704023112565
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,36.3235977431132
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,38.1837095044783
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,38.3855770973002
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,38.6848309525818
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,36.4325452321559
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,35.7752982045513
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,33.0908081710478
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,32.976857357275
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,33.0079574997812
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,32.7452558525727
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,32.1379546142055
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.IMP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,32.7098721477044
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,21.0664237068313
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,21.2853800321606
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,22.7654486990447
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,24.0744969269639
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,22.0337768110914
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-06-01,21.7558115787942
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-07-01,22.7785413405597
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-08-01,24.6136129892064
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-09-01,26.4172263874822
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-10-01,27.6001840332912
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-11-01,26.4735604882314
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-12-01,25.284339909973
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-01-01,25.0215039159763
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-02-01,28.042360231443
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-03-01,27.6548712543292
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-04-01,27.0998188578511
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-05-01,26.1129936390372
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-06-01,26.1569087813761
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-07-01,25.1419227354393
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-08-01,25.1648997037505
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-09-01,24.4410821262118
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-10-01,26.2875705812276
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-11-01,29.2376659933817
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2021-12-01,32.8839389644424
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-01-01,36.2133627995122
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-02-01,37.2201212802924
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-03-01,38.2593207213187
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-04-01,40.1677166740461
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-05-01,42.0053401934177
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-06-01,44.3568160974906
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-07-01,42.188504215238
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-08-01,40.201285970346
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-09-01,36.9964576983277
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-10-01,37.455218268918
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-11-01,36.97492216103
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2022-12-01,35.5060658474327
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-01-01,34.31935289527
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-NE.EXP.GNFS.ZS,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2023-02-01,34.4806745383784
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-01-01,2.70491803278688
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-02-01,4.9880287310455
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-03-01,7.48764728240213
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-04-01,10.997171145686
WDI-CAN-NY.GDP.MKTP.CD,WDI-CAN-FP.CPI.TOTL.ZG,WDI-CAN-NY.GDP.MKTP.CD,RELATED,2020-05-01,10.672188595094
