"GroupKey","PrimaryKey","RelationKey","RelationType","Date","Value"
"A1","A131","A98","CHILD","201810",2130.79
"A1","A131","A98","CHILD","201811",767.5899999999998
"A1","A131","A98","CHILD","201812",1524.03
"A1","A132","A131","CHILD","201611",10
"A1","A132","A131","CHILD","201612",0
"A1","A132","A131","CHILD","201701",3085.04
"A1","A132","A131","CHILD","201702",1405.0099999999998
"A1","A132","A131","CHILD","201703",2505.79
"A1","A132","A131","CHILD","201704",1139.32
"A1","A132","A131","CHILD","201705",794.47
"A1","A132","A131","CHILD","201706",1298.84
"A1","A132","A131","CHILD","201707",1321.48
"A1","A132","A131","CHILD","201708",591.76
"A1","A132","A131","CHILD","201709",1932.92
"A1","A132","A131","CHILD","201710",704.42
"A1","A132","A131","CHILD","201711",1570.72
"A1","A132","A131","CHILD","201712",599.5799999999998
"A1","A132","A131","CHILD","201801",674.45
"A1","A132","A131","CHILD","201802",1841.45
"A1","A132","A131","CHILD","201803",1345.82
"A1","A132","A131","CHILD","201804",733.6
"A1","A132","A131","CHILD","201805",1317.36
"A1","A132","A131","CHILD","201806",675.3799999999999
"A1","A132","A131","CHILD","201807",4115.12
"A1","A132","A131","CHILD","201808",1649.36
"A1","A132","A131","CHILD","201809",610.49
"A1","A132","A131","CHILD","201810",1049.34
"A1","A132","A131","CHILD","201811",767.5899999999998
"A1","A132","A131","CHILD","201812",1524.03
"A1","A133","A131","CHILD","201701",-0
"A1","A133","A131","CHILD","201702",0
"A1","A133","A131","CHILD","201703",0
"A1","A133","A131","CHILD","201704",0
"A1","A133","A131","CHILD","201705",0
"A1","A133","A131","CHILD","201706",0
"A1","A133","A131","CHILD","201707",0
"A1","A133","A131","CHILD","201708",0
"A1","A133","A131","CHILD","201709",0
"A1","A133","A131","CHILD","201710",0
"A1","A133","A131","CHILD","201711",0
"A1","A133","A131","CHILD","201712",60
"A1","A133","A131","CHILD","201801",-0
"A1","A133","A131","CHILD","201802",0
"A1","A133","A131","CHILD","201803",0
"A1","A133","A131","CHILD","201804",571.95
"A1","A133","A131","CHILD","201805",0
"A1","A133","A131","CHILD","201806",0
"A1","A133","A131","CHILD","201807",0
"A1","A133","A131","CHILD","201808",0
"A1","A133","A131","CHILD","201809",0
"A1","A133","A131","CHILD","201810",1081.45
"A1","A134","A131","CHILD","201701",-0
"A1","A134","A131","CHILD","201702",0
"A1","A134","A131","CHILD","201703",0
"A1","A134","A131","CHILD","201704",420
"A1","A135","A1","CHILD","201701",168363.93999999994
"A1","A135","A1","CHILD","201702",177970.29000000015
"A1","A135","A1","CHILD","201703",177229.41000000003
"A1","A135","A1","CHILD","201704",172362.09000000008
"A1","A135","A1","CHILD","201705",195077.95999999988
"A1","A135","A1","CHILD","201706",233779.52000000022
"A1","A135","A1","CHILD","201707",202600.64
"A1","A135","A1","CHILD","201708",175086.48000000013
"A1","A135","A1","CHILD","201709",162711.5399999999
"A1","A135","A1","CHILD","201710",175962.24000000005
"A1","A135","A1","CHILD","201711",166002.09000000005
"A1","A135","A1","CHILD","201712",280965.84000000014
"A1","A135","A1","CHILD","201801",181883.64000000004
"A1","A135","A1","CHILD","201802",183009.30999999997
"A1","A135","A1","CHILD","201803",198556.39
"A1","A135","A1","CHILD","201804",188775.26000000013
"A1","A135","A1","CHILD","201805",217638.02000000008
"A1","A135","A1","CHILD","201806",245392.47000000015
"A1","A135","A1","CHILD","201807",226246.5
"A1","A135","A1","CHILD","201808",190425.85000000003
"A1","A135","A1","CHILD","201809",175812.39000000007
"A1","A135","A1","CHILD","201810",182088.55
"A1","A135","A1","CHILD","201811",179158.71
"A1","A135","A1","CHILD","201812",350185.7600000004
"A1","A136","A135","CHILD","201701",135228.2
"A1","A136","A135","CHILD","201702",137893.21
"A1","A136","A135","CHILD","201703",138190.68000000002
"A1","A136","A135","CHILD","201704",137717.37000000002
"A1","A136","A135","CHILD","201705",157003.12
"A1","A136","A135","CHILD","201706",183276.61000000013
"A1","A136","A135","CHILD","201707",161763.01000000007
"A1","A136","A135","CHILD","201708",140058.77
"A1","A136","A135","CHILD","201709",130398.96
"A1","A136","A135","CHILD","201710",134210.79
"A1","A136","A135","CHILD","201711",132112.08000000002
"A1","A136","A135","CHILD","201712",220200.56000000003
"A1","A136","A135","CHILD","201801",139875.34
"A1","A136","A135","CHILD","201802",147481.19999999998
"A1","A136","A135","CHILD","201803",159291.83000000005
"A1","A136","A135","CHILD","201804",146567.93000000002
"A1","A136","A135","CHILD","201805",174412.50000000006
"A1","A136","A135","CHILD","201806",196192.36
"A1","A136","A135","CHILD","201807",181394.03
"A1","A136","A135","CHILD","201808",145146.59000000005
"A1","A136","A135","CHILD","201809",140724.68
"A1","A136","A135","CHILD","201810",139528.15
"A1","A136","A135","CHILD","201811",143350.82
"A1","A136","A135","CHILD","201812",279657.95
"A1","A137","A136","CHILD","201701",107685
"A1","A137","A136","CHILD","201702",106175.18
"A1","A137","A136","CHILD","201703",106351.66
"A1","A137","A136","CHILD","201704",108448
"A1","A137","A136","CHILD","201705",107465
"A1","A137","A136","CHILD","201706",108739.67
"A1","A137","A136","CHILD","201707",106830.42
"A1","A137","A136","CHILD","201708",106405.5
"A1","A137","A136","CHILD","201709",104123.17
"A1","A137","A136","CHILD","201710",104509.5
"A1","A137","A136","CHILD","201711",104890.67
"A1","A137","A136","CHILD","201712",104059.67
"A1","A137","A136","CHILD","201801",109301.66
"A1","A137","A136","CHILD","201802",111495
"A1","A137","A136","CHILD","201803",116293.69
"A1","A137","A136","CHILD","201804",112388
"A1","A137","A136","CHILD","201805",115200.02
"A1","A137","A136","CHILD","201806",116074.22
"A1","A137","A136","CHILD","201807",118497.48
"A1","A137","A136","CHILD","201808",115535.67
"A1","A137","A136","CHILD","201809",113524.67
"A1","A137","A136","CHILD","201810",111518.67
"A1","A137","A136","CHILD","201811",115218.34
"A1","A137","A136","CHILD","201812",123100
"A1","A138","A136","CHILD","201701",1399.6799999999996
"A1","A138","A136","CHILD","201702",2129.6800000000007
"A1","A138","A136","CHILD","201703",2828.21
"A1","A138","A136","CHILD","201704",4884.410000000002
"A1","A138","A136","CHILD","201705",21738.570000000003
"A1","A138","A136","CHILD","201706",40500.669999999984
"A1","A138","A136","CHILD","201707",25875.97
"A1","A138","A136","CHILD","201708",5283.410000000002
"A1","A138","A136","CHILD","201709",1842.4500000000005
"A1","A138","A136","CHILD","201710",1342.4500000000005
"A1","A138","A136","CHILD","201711",1345.7200000000005
"A1","A138","A136","CHILD","201712",6709.5999999999985
"A1","A138","A136","CHILD","201801",-0
"A1","A138","A136","CHILD","201802",0
"A1","A138","A136","CHILD","201803",9099.53
"A1","A138","A136","CHILD","201804",2560
"A1","A138","A136","CHILD","201805",26331.68
"A1","A138","A136","CHILD","201806",37767.68
"A1","A138","A136","CHILD","201807",36374.07
"A1","A138","A136","CHILD","201808",4615.38
"A1","A138","A136","CHILD","201809",1852.8
"A1","A138","A136","CHILD","201810",1225
"A1","A138","A136","CHILD","201811",0
"A1","A138","A136","CHILD","201812",12760.47
"A1","A139","A136","CHILD","201701",2622.35
"A1","A139","A136","CHILD","201702",2622.350000000001
"A1","A139","A136","CHILD","201703",2628.12
"A1","A139","A136","CHILD","201704",2815.890000000001
"A1","A139","A136","CHILD","201705",2586.7000000000007
"A1","A139","A136","CHILD","201706",3464.1600000000008
"A1","A139","A136","CHILD","201707",2882.78
"A1","A139","A136","CHILD","201708",2557.8
"A1","A139","A136","CHILD","201709",2561.840000000001
"A1","A139","A136","CHILD","201710",3636.840000000001
"A1","A139","A136","CHILD","201711",2564.69
"A1","A139","A136","CHILD","201712",76738.04999999999
"A1","A139","A136","CHILD","201801",1231.6799999999996
"A1","A139","A136","CHILD","201802",1231.6799999999996
"A1","A139","A136","CHILD","201803",2392.5000000000005
"A1","A139","A136","CHILD","201804",1214.67
"A1","A139","A136","CHILD","201805",1454.69
"A1","A139","A136","CHILD","201806",1626.9700000000007
"A1","A139","A136","CHILD","201807",1213.55
"A1","A139","A136","CHILD","201808",2118.86
"A1","A139","A136","CHILD","201809",3056.84
"A1","A139","A136","CHILD","201810",2140.5900000000006
"A1","A139","A136","CHILD","201811",1050.59
"A1","A139","A136","CHILD","201812",97313.48
"A1","A140","A136","CHILD","201701",11553.17
"A1","A140","A136","CHILD","201702",10512
"A1","A140","A136","CHILD","201703",12013.69
"A1","A140","A136","CHILD","201704",8585.07
"A1","A140","A136","CHILD","201705",11763.85
"A1","A140","A136","CHILD","201706",8902.46
"A1","A140","A136","CHILD","201707",9296
"A1","A140","A136","CHILD","201708",9012.15
"A1","A140","A136","CHILD","201709",10105.54
"A1","A140","A136","CHILD","201710",10712
"A1","A140","A136","CHILD","201711",10984
"A1","A140","A136","CHILD","201712",7617.54
"A1","A140","A136","CHILD","201801",11496
"A1","A140","A136","CHILD","201802",10454.52
"A1","A140","A136","CHILD","201803",11729.11
"A1","A140","A136","CHILD","201804",9895.26
"A1","A140","A136","CHILD","201805",11569.11
"A1","A140","A136","CHILD","201806",9897.11
"A1","A140","A136","CHILD","201807",10120
"A1","A140","A136","CHILD","201808",9143.63
"A1","A140","A136","CHILD","201809",9424.37
"A1","A140","A136","CHILD","201810",11206.89
"A1","A140","A136","CHILD","201811",11094.89
"A1","A140","A136","CHILD","201812",8800
"A1","A141","A136","CHILD","201801",3000
"A1","A141","A136","CHILD","201802",1500
"A1","A141","A136","CHILD","201803",1500
"A1","A141","A136","CHILD","201804",0
"A1","A141","A136","CHILD","201805",0
"A1","A141","A136","CHILD","201806",2000
"A1","A142","A136","CHILD","201701",7068
"A1","A142","A136","CHILD","201702",11099
"A1","A142","A136","CHILD","201703",7031
"A1","A142","A136","CHILD","201704",8104
"A1","A142","A136","CHILD","201705",8199
"A1","A142","A136","CHILD","201706",14059.65
"A1","A142","A136","CHILD","201707",11767.84
"A1","A142","A136","CHILD","201708",12676.91
"A1","A142","A136","CHILD","201709",8440.96
"A1","A142","A136","CHILD","201710",9295
"A1","A142","A136","CHILD","201711",8057
"A1","A142","A136","CHILD","201712",17915.7
"A1","A142","A136","CHILD","201801",11311
"A1","A142","A136","CHILD","201802",16613
"A1","A142","A136","CHILD","201803",13352
"A1","A142","A136","CHILD","201804",15540
"A1","A142","A136","CHILD","201805",14157
"A1","A142","A136","CHILD","201806",23275.38
"A1","A142","A136","CHILD","201807",11198.929999999997
"A1","A142","A136","CHILD","201808",9218.05
"A1","A142","A136","CHILD","201809",8281
"A1","A142","A136","CHILD","201810",9972
"A1","A142","A136","CHILD","201811",12172
"A1","A142","A136","CHILD","201812",30998.000000000004
"A1","A143","A136","CHILD","201701",140
"A1","A143","A136","CHILD","201702",105
"A1","A143","A136","CHILD","201703",2578
"A1","A143","A136","CHILD","201704",1030
"A1","A143","A136","CHILD","201705",0
"A1","A143","A136","CHILD","201706",3445
"A1","A143","A136","CHILD","201707",595
"A1","A143","A136","CHILD","201708",623
"A1","A143","A136","CHILD","201709",245
"A1","A143","A136","CHILD","201710",1390
"A1","A143","A136","CHILD","201711",280
"A1","A143","A136","CHILD","201712",2470
"A1","A143","A136","CHILD","201801",140
"A1","A143","A136","CHILD","201802",1707
"A1","A143","A136","CHILD","201803",620
"A1","A143","A136","CHILD","201804",175
"A1","A143","A136","CHILD","201805",1920
"A1","A143","A136","CHILD","201806",1351
"A1","A143","A136","CHILD","201807",0
"A1","A143","A136","CHILD","201808",0
"A1","A143","A136","CHILD","201809",280
"A1","A143","A136","CHILD","201810",245
"A1","A143","A136","CHILD","201811",175
"A1","A143","A136","CHILD","201812",2521
"A1","A144","A136","CHILD","201701",4760
"A1","A144","A136","CHILD","201702",5250
"A1","A144","A136","CHILD","201703",4760
"A1","A144","A136","CHILD","201704",3850
"A1","A144","A136","CHILD","201705",5250
"A1","A144","A136","CHILD","201706",4165
"A1","A144","A136","CHILD","201707",4515
"A1","A144","A136","CHILD","201708",3500
"A1","A144","A136","CHILD","201709",3080
"A1","A144","A136","CHILD","201710",3325
"A1","A144","A136","CHILD","201711",3990
"A1","A144","A136","CHILD","201712",4690
"A1","A144","A136","CHILD","201801",3395
"A1","A144","A136","CHILD","201802",4480
"A1","A144","A136","CHILD","201803",4305
"A1","A144","A136","CHILD","201804",4795
"A1","A144","A136","CHILD","201805",3780
"A1","A144","A136","CHILD","201806",4200
"A1","A144","A136","CHILD","201807",3990
"A1","A144","A136","CHILD","201808",4515
"A1","A144","A136","CHILD","201809",4305
"A1","A144","A136","CHILD","201810",3220
"A1","A144","A136","CHILD","201811",3640
"A1","A144","A136","CHILD","201812",4165
"A1","A145","A135","CHILD","201701",-0
"A1","A145","A135","CHILD","201702",0
"A1","A145","A135","CHILD","201703",0
"A1","A145","A135","CHILD","201704",0
"A1","A145","A135","CHILD","201705",0
"A1","A145","A135","CHILD","201706",0
"A1","A145","A135","CHILD","201707",0
"A1","A145","A135","CHILD","201708",0
"A1","A145","A135","CHILD","201709",0
"A1","A145","A135","CHILD","201710",0
"A1","A145","A135","CHILD","201711",0
"A1","A145","A135","CHILD","201712",4831.42
"A1","A145","A135","CHILD","201801",-0
"A1","A145","A135","CHILD","201802",0
"A1","A145","A135","CHILD","201803",0
"A1","A145","A135","CHILD","201804",0
"A1","A145","A135","CHILD","201805",0
"A1","A145","A135","CHILD","201806",0
"A1","A145","A135","CHILD","201807",0
"A1","A145","A135","CHILD","201808",300
"A1","A146","A145","CHILD","201701",-0
"A1","A146","A145","CHILD","201702",0
"A1","A146","A145","CHILD","201703",0
"A1","A146","A145","CHILD","201704",0
"A1","A146","A145","CHILD","201705",0
"A1","A146","A145","CHILD","201706",0
"A1","A146","A145","CHILD","201707",0
"A1","A146","A145","CHILD","201708",0
"A1","A146","A145","CHILD","201709",0
"A1","A146","A145","CHILD","201710",0
"A1","A146","A145","CHILD","201711",0
"A1","A146","A145","CHILD","201712",4831.42
"A1","A146","A145","CHILD","201801",-0
"A1","A146","A145","CHILD","201802",0
"A1","A146","A145","CHILD","201803",0
"A1","A146","A145","CHILD","201804",0
"A1","A146","A145","CHILD","201805",0
"A1","A146","A145","CHILD","201806",0
"A1","A146","A145","CHILD","201807",0
"A1","A146","A145","CHILD","201808",300
"A1","A147","A135","CHILD","201701",28337.7
"A1","A147","A135","CHILD","201702",29090.320000000003
"A1","A147","A135","CHILD","201703",28367.82
"A1","A147","A135","CHILD","201704",29569.230000000003
"A1","A147","A135","CHILD","201705",33539.77
"A1","A147","A135","CHILD","201706",39600.97
"A1","A147","A135","CHILD","201707",35080.75
"A1","A147","A135","CHILD","201708",30210.199999999986
"A1","A147","A135","CHILD","201709",27884.43000000002
"A1","A147","A135","CHILD","201710",28322.76000000001
"A1","A147","A135","CHILD","201711",28597.98000000001
"A1","A147","A135","CHILD","201712",49748.51999999999
"A1","A147","A135","CHILD","201801",29401.759999999995
"A1","A147","A135","CHILD","201802",30826.4
"A1","A147","A135","CHILD","201803",33639.749999999985
"A1","A147","A135","CHILD","201804",31012.38
"A1","A147","A135","CHILD","201805",37083.07
"A1","A147","A135","CHILD","201806",42268.79999999997
"A1","A147","A135","CHILD","201807",39345.779999999984
"A1","A147","A135","CHILD","201808",31031.44000000001
"A1","A147","A135","CHILD","201809",29836.159999999985
"A1","A147","A135","CHILD","201810",29413.499999999996
"A1","A147","A135","CHILD","201811",30262.269999999997
"A1","A147","A135","CHILD","201812",62073.69
"A1","A148","A147","CHILD","201701",28323.960000000006
"A1","A148","A147","CHILD","201702",29076.58
"A1","A148","A147","CHILD","201703",28354.08
"A1","A148","A147","CHILD","201704",29555.49
"A1","A148","A147","CHILD","201705",33526.86
"A1","A148","A147","CHILD","201706",39586.73
"A1","A148","A147","CHILD","201707",35067.499999999985
"A1","A148","A147","CHILD","201708",30196.75999999999
"A1","A148","A147","CHILD","201709",27870.78000000001
"A1","A148","A147","CHILD","201710",28309.110000000004
"A1","A148","A147","CHILD","201711",28584.330000000016
"A1","A148","A147","CHILD","201712",49735.33
"A1","A148","A147","CHILD","201801",29385.63999999999
"A1","A148","A147","CHILD","201802",30808.06
"A1","A148","A147","CHILD","201803",33619.41
"A1","A148","A147","CHILD","201804",30992.959999999995
"A1","A148","A147","CHILD","201805",37062.83
"A1","A148","A147","CHILD","201806",42247.86999999997
"A1","A148","A147","CHILD","201807",39323.789999999986
"A1","A148","A147","CHILD","201808",31010.16000000001
"A1","A148","A147","CHILD","201809",29815.97999999999
"A1","A148","A147","CHILD","201810",29393.31999999999
"A1","A148","A147","CHILD","201811",30242.089999999986
"A1","A148","A147","CHILD","201812",62053.50999999999
"A1","A149","A147","CHILD","201701",13.74
"A1","A149","A147","CHILD","201702",13.740000000000002
"A1","A149","A147","CHILD","201703",13.740000000000002
"A1","A149","A147","CHILD","201704",13.740000000000002
"A1","A149","A147","CHILD","201705",12.910000000000002
"A1","A149","A147","CHILD","201706",14.24
"A1","A149","A147","CHILD","201707",13.25
"A1","A149","A147","CHILD","201708",13.44
"A1","A149","A147","CHILD","201709",13.650000000000002
"A1","A149","A147","CHILD","201710",13.65
"A1","A149","A147","CHILD","201711",13.65
"A1","A149","A147","CHILD","201712",13.189999999999998
"A1","A149","A147","CHILD","201801",16.119999999999994
"A1","A149","A147","CHILD","201802",18.34
"A1","A149","A147","CHILD","201803",20.34
"A1","A149","A147","CHILD","201804",19.42
