GroupKey,PrimaryKey,RelationKey,RelationType,Date,Value,PrimaryKeyGroupAccountName,RelationKeyGroupAccountName
M1,M39,M38,CHILD,2017-02,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-03,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-04,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-05,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-06,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-07,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-08,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-09,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-10,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-11,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2017-12,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-01,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-02,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-03,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-04,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-05,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-06,750.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-07,0.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-08,0.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-09,0.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-10,0.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-11,0.0,Rendas e alugueres,Serviços diversos
M1,M39,M38,CHILD,2018-12,750.0,Rendas e alugueres,Serviços diversos
M1,M40,M39,CHILD,2016-01,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-02,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-03,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-04,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-05,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-06,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-07,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-08,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-09,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-10,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-11,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2016-12,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-01,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-02,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-03,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-04,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-05,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-06,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-07,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-08,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-09,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-10,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-11,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2017-12,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-01,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-02,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-03,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-04,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-05,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-06,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-07,0.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-08,0.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-09,0.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-10,0.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-11,0.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M40,M39,CHILD,2018-12,750.0,User sub-account of Rendas e alugueres,Rendas e alugueres
M1,M41,M38,CHILD,2016-01,5.84,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-02,12.3,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-03,8.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-04,12.3,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-05,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-06,5.84,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-07,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-08,6.15,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-09,5.54,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-10,12.3,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-11,6.15,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2016-12,6.15,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-01,8.3,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-02,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-03,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-04,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-05,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-06,10.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-07,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-08,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-09,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-10,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-11,1.4,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2017-12,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-01,0.8,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-02,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-03,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-04,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-05,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-06,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-07,9.55,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-08,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-09,0.0,Comunicação,Serviços diversos
M1,M41,M38,CHILD,2018-10,3.35,Comunicação,Serviços diversos
M1,M42,M41,CHILD,2016-03,1.6,User sub-account of Comunicação,Comunicação
M1,M43,M41,CHILD,2016-03,6.4,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-01,5.84,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-02,12.3,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-03,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-04,12.3,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-05,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-06,5.84,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-07,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-08,6.15,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-09,5.54,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-10,12.3,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-11,6.15,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2016-12,6.15,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-01,6.15,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-04,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-06,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-07,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-08,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-09,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-10,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-11,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2017-12,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-01,-0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-02,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-03,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-04,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-05,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-06,0.0,User sub-account of Comunicação,Comunicação
M1,M44,M41,CHILD,2018-07,1.85,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-01,2.15,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-02,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-03,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-04,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-05,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-06,10.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-07,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-08,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-09,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-10,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-11,1.4,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2017-12,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-01,0.8,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-02,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-03,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-04,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-05,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-06,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-07,7.7,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-08,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-09,0.0,User sub-account of Comunicação,Comunicação
M1,M45,M41,CHILD,2018-10,3.35,User sub-account of Comunicação,Comunicação
M1,M46,M38,CHILD,2016-10,130.71,Seguros,Serviços diversos
M1,M46,M38,CHILD,2016-11,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2016-12,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-01,-0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-02,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-03,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-04,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-05,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-06,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-07,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-08,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-09,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-10,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-11,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2017-12,139.35,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-01,-0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-02,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-03,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-04,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-05,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-06,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-07,0.0,Seguros,Serviços diversos
M1,M46,M38,CHILD,2018-08,4.12,Seguros,Serviços diversos
M1,M47,M46,CHILD,2016-10,130.71,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2016-11,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2016-12,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-01,-0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-02,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-03,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-04,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-05,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-06,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-07,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-08,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-09,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-10,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-11,0.0,User sub-account of Seguros,Seguros
M1,M47,M46,CHILD,2017-12,139.35,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-01,-0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-02,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-03,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-04,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-05,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-06,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-07,0.0,User sub-account of Seguros,Seguros
M1,M48,M46,CHILD,2018-08,4.12,User sub-account of Seguros,Seguros
M1,M49,M38,CHILD,2016-03,25.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-04,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-05,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-06,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-07,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-08,80.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-09,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-10,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-11,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2016-12,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-01,-0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-02,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-03,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-04,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-05,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-06,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-07,80.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-08,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-09,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-10,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-11,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2017-12,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-01,25.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-02,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-03,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-04,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-05,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-06,0.0,Contencioso e notariado,Serviços diversos
M1,M49,M38,CHILD,2018-07,80.0,Contencioso e notariado,Serviços diversos
M1,M50,M49,CHILD,2016-03,25.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-07,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-08,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2016-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-01,-0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-04,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-05,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-06,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-07,80.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-08,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-09,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-10,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-11,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2017-12,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2018-01,25.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2018-02,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
M1,M50,M49,CHILD,2018-03,0.0,User sub-account of Contencioso e notariado,Contencioso e notariado
